,20111231,20121231,20131231,20141231,20151231,20161231,20171231,20181231,20191231,20201231
유동자산,638973438675,674303525826,785504544784,1019545797664,1082774018109,1191628829759,1772726949121,1576408673266,2087864326836,2444363386090
자산총계,1113431660024,1316825985169,1479521681932,1698826127743,2219197320342,2360802861680,3526567160619,2941278714044,3346377400385,4081208896622
부채총계,244968179751,296262422809,320758501362,323231513838,430262047043,465295073708,797327860834,562307308920,834211969584,936521663466
자본금,10925198500,10949416000,10957354000,10964511000,10964511000,10964511000,10969511000,10969511000,10977011000,10977011000
자본총계,868463480273,1020563562360,1158763180570,1375594613905,1788935273299,1895507787972,2729239299785,2378971405124,2512165430801,3144687233156
자본과부채총계,1113431660024,1316825985169,1479521681932,1698826127743,2219197320342,2360802861680,3526567160619,2941278714044,3346377400385,4081208896622
영업수익,608878406065,753520026241,756655650601,838718199693,838297603134,983556873665,1758721721721,1715115508236,1701185422583,2416184211886
영업비용,139146698514,226175982615,220451747908,220277004889,202683140216,654794411500,1173702759999,1100186195863,1222193003790,1591390506192
영업이익(손실),135722444106,151252046480,205235211161,278188111023,237466377634,328762462165,585018961722,614929312373,478992418793,824793705694
법인세비용,39534784923,29240348127,57526635203,61489783175,73159319384,74691206113,166199699332,215882267950,136998851991,216643928665
당기순이익(손실),117676060139,153666725549,158695768295,227519296162,166350442469,271381872090,444043111896,421467650710,359154722508,586612599330
영업활동현금흐름,138554553124,210641886701,236187663553,263580917054,241337233887,112022508831,595173210397,352800469174,392249235729,707646022942
유동부채,198682914677,235652439668,251845267481,245386466697,337541365649,284355732572,455797606235,473074463192,449764539269,509342417280
